voip-8efef4eae9-20130325_233404	5	<name> is in the <pricerange> price range	inform offer	thank you goodbye	bye
voip-8efef4eae9-20130325_230851	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange>ly priced restaurant allowed food	inform
voip-8efef4eae9-20130325_230851	1	what part of town do you have in mind?	request	doesn't matter	inform
voip-8efef4eae9-20130325_230851	2	ok , a restaurant in any part of town is that right?	expl-conf	yes	affirm
voip-8efef4eae9-20130325_230851	3	what kind of <slot> would you like?	request	um	
voip-8efef4eae9-20130325_230851	4	<name> is in the <pricerange> price range	inform offer	<food> please	inform
voip-8efef4eae9-20130325_230851	5	<name> serves <food> food in the <pricerange> price range	inform offer	may i have the <slot>ess and post code	request
voip-8efef4eae9-20130325_230851	6	<name> is on <addr> , <postcode>, 1 u.y	inform offer	<food> please	inform
voip-8efef4eae9-20130325_230851	7	<name> serves <food> food in the <pricerange> price range	inform offer	<slot>ess	request
voip-8efef4eae9-20130325_230851	8	sure , <name> is on <addr>	inform offer	post code	request
voip-8efef4eae9-20130325_230851	9	the post code of <name> is <postcode>, 1 u.y	inform offer	post code	request
voip-8efef4eae9-20130325_230851	10	the post code of <name> is <postcode>, 1 u.y	inform offer	in	
voip-8efef4eae9-20130325_230851	11	<name> serves <food> food in the <pricerange> price range	inform offer	again	
voip-8efef4eae9-20130325_230851	12	<name> serves <food> food in the <pricerange> price range	inform offer	repeat	
voip-8efef4eae9-20130325_230851	13	<name> serves <food> food in the <pricerange> price range	inform offer	the	
voip-8efef4eae9-20130325_230851	14	<name> is a great restaurant	offer	<slot>ess	request
voip-8efef4eae9-20130325_230851	15	sure , <name> is on <addr>	inform offer	repeat	
voip-8efef4eae9-20130325_230851	16	i am sorry but there is no other <food> restaurant in the <pricerange> price range	canthelp.exception canthelp	<slot>ess	request
voip-8efef4eae9-20130325_230851	17	<name> is a great restaurant	offer	<slot>ess	request
voip-8efef4eae9-20130325_230851	18	sure , <name> is on <addr>	inform offer	and the name	
voip-8efef4eae9-20130325_230851	19	the post code of <name> is <postcode>, 8 r.g	inform offer	post code	
voip-8efef4eae9-20130325_230851	20	the post code of <name> is <postcode>, 8 r.g	inform offer		
voip-8efef4eae9-20130325_230851	21	<name> serves <food> food in the <pricerange> price range	inform offer	<slot>ess	request
voip-8efef4eae9-20130325_230851	22	<name> is a great restaurant	offer	<slot>ess	request
voip-8efef4eae9-20130325_230851	23	sure , <name> is on <addr>	inform offer	post code	request
voip-8efef4eae9-20130325_230851	24	the post code of <name> is <postcode>, 1 u.y	inform offer	thank you	thankyou
voip-8efef4eae9-20130325_230851	25	<name> is a great restaurant	offer	thank you goodbye	bye
voip-8efef4eae9-20130325_234241	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange> restaurant	inform
voip-8efef4eae9-20130325_234241	1	what part of town do you have in mind?	request	don't care	inform
voip-8efef4eae9-20130325_234241	2	what kind of <slot> would you like?	request	<food>	inform
voip-8efef4eae9-20130325_234241	3	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	ok can you	
voip-8efef4eae9-20130325_234241	4	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	ok i need	
voip-8efef4eae9-20130325_234241	5	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	<pricerange> restaurant	inform
voip-8efef4eae9-20130325_234241	6	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	<food>	inform
voip-8efef4eae9-20130325_234241	7	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	address again	
voip-8efef4eae9-20130325_234241	8	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	<slot>ess	request
voip-8efef4eae9-20130325_234241	9	sure , <name> is on <addr>	inform offer	<slot> number	request
voip-8efef4eae9-20130325_234241	10	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-8efef4eae9-20130325_234031	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange> restaurant	inform
voip-8efef4eae9-20130325_234031	1	what part of town do you have in mind?	request	don't care	inform
voip-8efef4eae9-20130325_234031	2	what kind of <slot> would you like?	request	goodbye thank you	bye
voip-8efef4eae9-20130325_232205	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ok <pricerange> restaurant	inform
voip-8efef4eae9-20130325_232205	1	what part of town do you have in mind?	request	<area>	inform
voip-8efef4eae9-20130325_232205	2	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	<slot>ess	request
voip-8efef4eae9-20130325_232205	3	sure , <name> is on <addr>	inform offer	food	
voip-8efef4eae9-20130325_232205	4	can i help you with anything else?	reqmore	there	
voip-8efef4eae9-20130325_232205	5	can i help you with anything else?	reqmore	thank you goodbye	bye
voip-db80a9e6df-20130328_230519	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i am looking for <food> food	inform
voip-db80a9e6df-20130328_230519	1	i'm sorry but there is no restaurant serving <food> food	canthelp	how about food	reqalts
voip-db80a9e6df-20130328_230519	2	i'm sorry but there is no restaurant serving <food> food	canthelp	how about quarter me any food	reqalts
voip-db80a9e6df-20130328_230519	3	you are looking for a <food> restaurant right?	expl-conf	no	
voip-db80a9e6df-20130328_230519	4	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
voip-db80a9e6df-20130328_230519	5	<name> serves <food> food	inform offer	what is what also <slot> number	request
voip-db80a9e6df-20130328_230519	6	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-db80a9e6df-20130328_232414	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for <food> food	inform
voip-db80a9e6df-20130328_232414	1	<name> serves <food> food .	inform offer	what is their <slot>ess	request
voip-db80a9e6df-20130328_232414	2	sure , <name> is on <addr>	inform offer	what is their <slot> number	request
voip-db80a9e6df-20130328_232414	3	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_233633	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange> food in the <area> part of town	inform
voip-db80a9e6df-20130328_233633	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	what type of is missing sock there	request
voip-db80a9e6df-20130328_233633	2	<name> serves <food> food	inform offer	what is their <slot>ess	request
voip-db80a9e6df-20130328_233633	3	sure , <name> is on <addr>	inform offer	you goodbye	bye
voip-db80a9e6df-20130328_230354	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um	
voip-db80a9e6df-20130328_230354	1	what part of town do you have in mind?	request	in the <area> part of town serving <food> food	inform
voip-db80a9e6df-20130328_230354	2	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	what about a <food> restaurant in the <area> of town	inform reqalts
voip-db80a9e6df-20130328_230354	3	<name> is a nice place in the <area> of town	inform offer	do they serve <food> food	inform
voip-db80a9e6df-20130328_230354	4	would you like something in the cheap , moderate , or expensive price range?	request	need for in the <area> part of town	inform
voip-db80a9e6df-20130328_230354	5	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-db80a9e6df-20130328_230354	6	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	what is their <slot> number	request
voip-db80a9e6df-20130328_230354	7	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-db80a9e6df-20130328_230211	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	an <pricerange> restaurant in the <area> part	inform
voip-db80a9e6df-20130328_230211	1	what kind of <slot> would you like?	request	and the food	
voip-db80a9e6df-20130328_230211	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	how about a different restaurant	reqalts
voip-db80a9e6df-20130328_230211	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i get the <slot>ess	request
voip-db80a9e6df-20130328_230211	4	sure , <name> is on <addr>	inform offer	what is their <slot> number	request
voip-db80a9e6df-20130328_230211	5	the phone number of <name> is <phone> .	inform offer	okay thank you goodbye	bye
voip-db80a9e6df-20130328_231959	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ah	
voip-db80a9e6df-20130328_231959	1	what part of town do you have in mind?	request	<area>	inform
voip-db80a9e6df-20130328_231959	2	what kind of <slot> would you like?	request	<pricerange>ly priced	inform
voip-db80a9e6df-20130328_231959	3	what kind of <slot> would you like?	request	i don't care moderately priced and in the <area> part of town	inform
voip-db80a9e6df-20130328_231959	4	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	is there anything else	
voip-db80a9e6df-20130328_231959	5	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what is the <slot> number	request
voip-db80a9e6df-20130328_231959	6	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-db80a9e6df-20130328_230014	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i am looking for a restaurant which serves	
voip-db80a9e6df-20130328_230014	1	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-db80a9e6df-20130328_230014	2	the price range at <name> is <pricerange> .	inform offer	do they serve <food> food	inform
voip-db80a9e6df-20130328_230014	3	i am sorry but there is no <food> restaurant that matches your request	canthelp	how about <food> food	inform reqalts
voip-db80a9e6df-20130328_230014	4	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	what is their <slot>ess	request
voip-db80a9e6df-20130328_230014	5	sure , <name> is on <addr>	inform offer	the <slot> number	request
voip-db80a9e6df-20130328_230014	6	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_230811	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hello i'm looking for a <pricerange> restaurant in the <area> part of town	inform hello
voip-db80a9e6df-20130328_230811	1	what kind of <slot> would you like?	request	i don't care	inform
voip-db80a9e6df-20130328_230811	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	is there anything else	
voip-db80a9e6df-20130328_230811	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what is the la margherita <slot>ess	request
voip-db80a9e6df-20130328_230811	4	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_231545	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	oh hello i'm looking for a <pricerange>	inform hello
voip-db80a9e6df-20130328_231545	1	what part of town do you have in mind?	request	area tree in restaurant	
voip-db80a9e6df-20130328_231545	2	what part of town do you have in mind?	request	i don't care	inform
voip-db80a9e6df-20130328_231545	3	what kind of <slot> would you like?	request	area cherry	
voip-db80a9e6df-20130328_231545	4	<name> is in the <pricerange> price range	inform offer	do they serve <food> food	inform
voip-db80a9e6df-20130328_231545	5	<name> is a great restaurant	offer	what kind of <slot> do they serve	request
voip-db80a9e6df-20130328_231545	6	<name> serves <food> food	inform offer	how about area free food	reqalts
voip-db80a9e6df-20130328_231545	7	<name> is in the <pricerange> price range	inform offer	do they serve <food> food	inform
voip-db80a9e6df-20130328_231545	8	<name> is a great restaurant	offer	what do they serve	
voip-db80a9e6df-20130328_231545	9	<name> is a great restaurant	offer	what its price pub	
voip-db80a9e6df-20130328_231545	10	<name> is a great restaurant	offer	or	
voip-db80a9e6df-20130328_231545	11	<name> is in the <pricerange> price range	inform offer	what kind of <slot> do they serve	request
voip-db80a9e6df-20130328_231545	12	<name> serves <food> food	inform offer	okay what is their <slot>ess	request
voip-db80a9e6df-20130328_231545	13	sure , <name> is on <addr>	inform offer	what is their <slot> number	request
voip-db80a9e6df-20130328_231545	14	the phone number of <name> is <phone> .	inform offer	and what kind of <slot> do they serve	request
voip-db80a9e6df-20130328_231545	15	<name> serves <food> food	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_234234	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange>ly priced restaurant in the <area> part	inform
voip-db80a9e6df-20130328_234234	1	what kind of <slot> would you like?	request	i do not care	inform
voip-db80a9e6df-20130328_234234	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	is there anything else	inform
voip-db80a9e6df-20130328_234234	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	what is the <slot> number	request
voip-db80a9e6df-20130328_234234	4	the phone number of <name> is <phone> .	inform offer	what is their post code	request
voip-db80a9e6df-20130328_234234	5	the post code of <name> is <postcode>, 3 l.f	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_231320	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'd like a <pricerange> restaurant in the <area> part of town	inform
voip-db80a9e6df-20130328_231320	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	what is their <slot> number	request
voip-db80a9e6df-20130328_231320	2	the phone number of <name> is <phone> .	inform offer	what is their <slot> number	request
voip-db80a9e6df-20130328_231320	3	the phone number of <name> is <phone> .	inform offer	what is the post code	request
voip-db80a9e6df-20130328_231320	4	the post code of <name> is <postcode>, 1 j.y	inform offer	what is the <slot>ess	request
voip-db80a9e6df-20130328_231320	5	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_005639	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange>ly priced restaurant in the <area> part of town	inform
voip-597cfafdee-20130402_005639	1	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	can i have the <slot> number of the <name>	inform request
voip-597cfafdee-20130402_005639	2	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_230830	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	don't	
voip-597cfafdee-20130328_230830	1	what part of town do you have in mind?	request	i'm looking for a <pricerange>ly to start do you that's ok ok all	inform
voip-597cfafdee-20130328_230830	2	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	yes	affirm
voip-597cfafdee-20130328_230830	3	what part of town do you have in mind?	request	start over don't	
voip-597cfafdee-20130328_230830	4	what part of town do you have in mind?	request	yes	affirm
voip-597cfafdee-20130328_230830	5	what part of town do you have in mind?	request	ok	
voip-597cfafdee-20130328_230830	6	what part of town do you have in mind?	request	<area> start over told	inform
voip-597cfafdee-20130328_230830	7	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-597cfafdee-20130328_230830	8	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i have the other of the <slot> number	request
voip-597cfafdee-20130328_230830	9	the phone number of <name> is <phone> .	inform offer	can i have the <slot>ess	request
voip-597cfafdee-20130328_230830	10	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-597cfafdee-20130402_004903	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the eastern of the type of town serving <food> food	inform
voip-597cfafdee-20130402_004903	1	i'm sorry but there is no restaurant serving <food> food	canthelp	pub what you their post code	request
voip-597cfafdee-20130402_004903	2	i'm sorry but there is no restaurant serving <food> food	canthelp	is there is no such menu call what you the post code	request
voip-597cfafdee-20130402_004903	3	i'm sorry but there is no restaurant serving <food> food	canthelp	indian take code	
voip-597cfafdee-20130402_004903	4	i'm sorry but there is no restaurant serving <food> food	canthelp	there is no essentially would you give the post code	request
voip-597cfafdee-20130402_004903	5	i'm sorry but there is no restaurant serving <food> food	canthelp	yes that will court	
voip-597cfafdee-20130402_004903	6	i'm sorry but there is no restaurant serving <food> food	canthelp	can i get a post code	request
voip-597cfafdee-20130402_004903	7	i'm sorry but there is no restaurant serving <food> food	canthelp	i'm looking for a restaurant in the southern part of town serving get the post code	
voip-597cfafdee-20130402_004903	8	i'm sorry but there is no restaurant serving <food> food	canthelp	and what	
voip-597cfafdee-20130402_004903	9	i'm sorry but there is no restaurant serving <food> food	canthelp	thank you good bye	bye
voip-597cfafdee-20130402_005048	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the best uh of town serving <food>	inform
voip-597cfafdee-20130402_005048	1	<name> serves <food> food .	inform offer	can i have the <slot>ess and the price range	request
voip-597cfafdee-20130402_005048	2	sure , <name> is on <addr>	inform offer	can i have the price range of the name	request
voip-597cfafdee-20130402_005048	3	<name> is in the <pricerange> price range	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_011624	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-597cfafdee-20130402_011624	1	what part of town do you have in mind?	request	i'm looking for a <food> food	inform
voip-597cfafdee-20130402_011624	2	<name> serves <food> food .	inform offer	i'm looking for a restaurant <food>	inform
voip-597cfafdee-20130402_011624	3	i am sorry but there is no <food> restaurant that matches your request	canthelp	i'm looking for a restaurant serving <food>	inform
voip-597cfafdee-20130402_011624	4	would you like something in the cheap , moderate , or expensive price range?	request	i don't care about the price range	inform
voip-597cfafdee-20130402_011624	5	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	can i have the post code of the menu	request
voip-597cfafdee-20130402_011624	6	the post code of <name> is <postcode>, 1 l.h	inform offer	and the <slot>ess of the menu	request
voip-597cfafdee-20130402_011624	7	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_011135	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes or i am looking for a <pricerange> restaurant serving modern european the post code	inform
voip-597cfafdee-20130402_011135	1	<name> is in the <pricerange> price range	inform offer	serving modern european take ok	
voip-597cfafdee-20130402_011135	2	<name> is in the <pricerange> price range	inform offer	can get the post code	request
voip-597cfafdee-20130402_011135	3	the post code of <name> is <postcode>, 7 d.y	inform offer	can have of that	
voip-597cfafdee-20130402_011135	4	<name> is a great restaurant	offer	can i have the <slot>ess of the menu	request
voip-597cfafdee-20130402_011135	5	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_232032	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the <area> uh serving <food> food	inform
voip-597cfafdee-20130328_232032	1	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	can i have the <slot>ess of the menu	request
voip-597cfafdee-20130328_232032	2	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_233209	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant in the <area> of the town	inform
voip-597cfafdee-20130328_233209	1	what kind of <slot> would you like?	request	ok	
voip-597cfafdee-20130328_233209	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i have the <slot> number of the thank you	request
voip-597cfafdee-20130328_233209	3	the phone number of <name> is <phone> .	inform offer	ok thank you what type of the thank you goodbye	bye
voip-597cfafdee-20130328_232942	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	how	
voip-597cfafdee-20130328_232942	1	would you like something in the cheap , moderate , or expensive price range?	request	i am looking for a restaurant in any area of the cafe and then	inform
voip-597cfafdee-20130328_232942	2	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	serving <food> food	inform
voip-597cfafdee-20130328_232942	3	i am sorry but there is no <food> restaurant that matches your request	canthelp	that's not such twenty how about <food> type of food	inform
voip-597cfafdee-20130328_232942	4	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	can i have the <slot> number and the post code of the menu	request
voip-597cfafdee-20130328_232942	5	the phone number of <name> is <phone> and its postcode is <postcode>, 9 a.q .	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_011915	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i'm looking for a restaurant serving <food> food please	inform
voip-597cfafdee-20130402_011915	1	what part of town do you have in mind?	request	any part of town	inform
voip-597cfafdee-20130402_011915	2	would you like something in the cheap , moderate , or expensive price range?	request	i don't care what the priced	inform
voip-597cfafdee-20130402_011915	3	<name> serves <food> food	inform offer	can i have the <slot> number and <slot>ess	request
voip-597cfafdee-20130402_011915	4	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_234346	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-597cfafdee-20130328_234346	1	what part of town do you have in mind?	request	i am looking for a restaurant in the uh	hello
voip-597cfafdee-20130328_234346	2	what part of town do you have in mind?	request	where uh of town	inform
voip-597cfafdee-20130328_234346	3	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-597cfafdee-20130328_234346	4	what kind of <slot> would you like?	request	<food> food	inform
voip-597cfafdee-20130328_234346	5	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	um what's the <area> area	inform
voip-597cfafdee-20130328_234346	6	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-597cfafdee-20130328_234346	7	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	the <slot> number and the price range	request
voip-597cfafdee-20130328_234346	8	the phone number of <name> is <phone> .	inform offer	can you bye	
voip-597cfafdee-20130328_234346	9	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_011800	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange>ly priced restaurant in the <area> part of town	inform
voip-597cfafdee-20130402_011800	1	what kind of <slot> would you like?	request	any kind of food	inform
voip-597cfafdee-20130402_011800	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	is there anything else	
voip-597cfafdee-20130402_011800	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i have the <slot>ess <slot> number and type of food	request
voip-597cfafdee-20130402_011800	4	the phone number of <name> is <phone> and it is on <addr> .	inform offer	and the type of <slot>	request
voip-597cfafdee-20130402_011800	5	<name> serves <food> food	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_231821	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type .	welcomemsg	ok	
voip-597cfafdee-20130328_231821	1	what part of town do you have in mind?	request	ok the post code	request
voip-597cfafdee-20130328_231821	2	what part of town do you have in mind?	request	i'm looking for the in the restaurant serving english	
voip-597cfafdee-20130328_231821	3	what part of town do you have in mind?	request	any help don't	inform
voip-597cfafdee-20130328_231821	4	what kind of <slot> would you like?	request	<food>	inform
voip-597cfafdee-20130328_231821	5	<name> serves <food> food	inform offer	can i have the <slot> number	request
voip-597cfafdee-20130328_231821	6	the phone number of <name> is <phone> and its postcode is <postcode>, 3 a.x .	inform offer	thank you good bye	bye
voip-597cfafdee-20130402_005342	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant <pricerange> restaurant serving <food> food	inform
voip-597cfafdee-20130402_005342	1	i'm sorry but there is no restaurant serving <food> food	canthelp	is search any how about <food> food	inform reqalts
voip-597cfafdee-20130402_005342	2	i'm sorry but there is no restaurant serving <food> food	canthelp	of do is not such how about <food> type of food	inform
voip-597cfafdee-20130402_005342	3	sorry would you like <food> or <food> food?	select	<food>	inform
voip-597cfafdee-20130402_005342	4	<name> serves <food> food in the <pricerange> price range	inform offer	can i have the <slot>ess of the name	request
voip-597cfafdee-20130402_005342	5	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_231921	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a <pricerange> restaurant serving <food> food	inform
voip-597cfafdee-20130328_231921	1	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	is there is no touch any how about <food> type of food	inform reqalts
voip-597cfafdee-20130328_231921	2	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	can i have the <slot> number and area	request
voip-597cfafdee-20130328_231921	3	the phone number of <name> is <phone> .	inform offer	and the <slot>	request
voip-597cfafdee-20130328_231921	4	<name> is a nice place in the <area> of town	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_231005	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for	
voip-597cfafdee-20130328_231005	1	what part of town do you have in mind?	request	no	negate
voip-597cfafdee-20130328_231005	2	what part of town do you have in mind?	request	no i of town	inform
voip-597cfafdee-20130328_231005	3	what kind of <slot> would you like?	request	yes	affirm
