voip-8efef4eae9-20130325_234241	3	sorry there is no greek restaurant in the cheap price range	canthelp	ok can you	
voip-8efef4eae9-20130325_234241	4	sorry there is no greek restaurant in the cheap price range	canthelp	ok i need	
voip-8efef4eae9-20130325_234241	5	sorry there is no greek restaurant in the cheap price range	canthelp	cheap restaurant	inform
voip-8efef4eae9-20130325_234241	6	sorry there is no greek restaurant in the cheap price range	canthelp	italian	inform
voip-8efef4eae9-20130325_234241	7	da vinci pizzeria is a nice restaurant in the north of town serving italian food	inform offer	address again	
voip-8efef4eae9-20130325_234241	8	da vinci pizzeria is a great restaurant serving italian food and it is in the cheap price range	inform offer	address	request
voip-8efef4eae9-20130325_234241	9	sure , da vinci pizzeria is on 20 milton road chesterton	inform offer	phone number	request
voip-8efef4eae9-20130325_234241	10	the phone number of da vinci pizzeria is 01223 351707 .	inform offer	thank you goodbye	bye
voip-8efef4eae9-20130325_234031	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	cheap restaurant	inform
voip-8efef4eae9-20130325_234031	1	what part of town do you have in mind?	request	don't care	inform
voip-8efef4eae9-20130325_234031	2	what kind of food would you like?	request	goodbye thank you	bye
voip-8efef4eae9-20130325_232205	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ok cheap restaurant	inform
voip-8efef4eae9-20130325_232205	1	what part of town do you have in mind?	request	east	inform
voip-8efef4eae9-20130325_232205	2	the missing sock is a nice restaurant in the east of town in the cheap price range	inform offer	address	request
voip-8efef4eae9-20130325_232205	3	sure , the missing sock is on finders corner newmarket road	inform offer	food	
voip-8efef4eae9-20130325_232205	4	can i help you with anything else?	reqmore	there	
voip-8efef4eae9-20130325_232205	5	can i help you with anything else?	reqmore	thank you goodbye	bye
voip-db80a9e6df-20130328_230519	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i am looking for tuscan food	inform
voip-db80a9e6df-20130328_230519	1	i'm sorry but there is no restaurant serving tuscan food	canthelp	how about food	reqalts
voip-db80a9e6df-20130328_230519	2	i'm sorry but there is no restaurant serving tuscan food	canthelp	how about quarter me any food	reqalts
voip-db80a9e6df-20130328_230519	3	you are looking for a tuscan restaurant right?	expl-conf	no	
voip-db80a9e6df-20130328_230519	4	i'm sorry but there is no restaurant serving tuscan food	canthelp	korean food	inform
voip-db80a9e6df-20130328_230519	5	little seoul serves korean food	inform offer	what is what also phone number	request
voip-db80a9e6df-20130328_230519	6	the phone number of little seoul is 01223 308681 .	inform offer	thank you good bye	bye
voip-db80a9e6df-20130328_232414	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for spanish food	inform
voip-db80a9e6df-20130328_232414	1	la raza serves spanish food .	inform offer	what is their address	request
voip-db80a9e6df-20130328_232414	2	sure , la raza is on 4 - 6 rose crescent	inform offer	what is their phone number	request
voip-db80a9e6df-20130328_232414	3	the phone number of la raza is 01223 464550 .	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_233633	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	cheap food in the east part of town	inform
voip-db80a9e6df-20130328_233633	1	the missing sock is a nice restaurant in the east of town in the cheap price range	inform offer	what type of is missing sock there	request
voip-db80a9e6df-20130328_233633	2	the missing sock serves international food	inform offer	what is their address	request
voip-db80a9e6df-20130328_233633	3	sure , the missing sock is on finders corner newmarket road	inform offer	you goodbye	bye
voip-db80a9e6df-20130328_230354	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um	
voip-db80a9e6df-20130328_230354	1	what part of town do you have in mind?	request	in the north part of town serving gastropub food	inform
voip-db80a9e6df-20130328_230354	2	i'm sorry but there is no gastropub restaurant in the north of town	canthelp	what about a chinese restaurant in the north of town	inform reqalts
voip-db80a9e6df-20130328_230354	3	restaurant two two is a nice place in the north of town	inform offer	do they serve chinese food	inform
voip-db80a9e6df-20130328_230354	4	would you like something in the cheap , moderate , or expensive price range?	request	need for in the north part of town	inform
voip-db80a9e6df-20130328_230354	5	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-db80a9e6df-20130328_230354	6	hakka is a nice place in the north of town serving tasty chinese food	inform offer	what is their phone number	request
voip-db80a9e6df-20130328_230354	7	the phone number of hakka is 01223 568988 .	inform offer	thank you good bye	bye
voip-db80a9e6df-20130328_230211	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	an expensive restaurant in the east part	inform
voip-db80a9e6df-20130328_230211	1	what kind of food would you like?	request	and the food	
voip-db80a9e6df-20130328_230211	2	sitar tandoori is a nice place in the east of town and the prices are expensive	inform offer	how about a different restaurant	reqalts
voip-db80a9e6df-20130328_230211	3	yu garden is a nice place in the east of town and the prices are expensive	inform offer	can i get the address	request
voip-db80a9e6df-20130328_230211	4	sure , yu garden is on 529 newmarket road fen ditton	inform offer	what is their phone number	request
voip-db80a9e6df-20130328_230211	5	the phone number of yu garden is 01223 248882 .	inform offer	okay thank you goodbye	bye
voip-db80a9e6df-20130328_231959	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	ah	
voip-db80a9e6df-20130328_231959	1	what part of town do you have in mind?	request	north	inform
voip-db80a9e6df-20130328_231959	2	what kind of food would you like?	request	moderately priced	inform
voip-db80a9e6df-20130328_231959	3	what kind of food would you like?	request	i don't care moderately priced and in the north part of town	inform
voip-db80a9e6df-20130328_231959	4	golden wok is a nice place in the north of town and the prices are moderate	inform offer	is there anything else	
voip-db80a9e6df-20130328_231959	5	the nirala is a nice place in the north of town and the prices are moderate	inform offer	what is the phone number	request
voip-db80a9e6df-20130328_231959	6	the phone number of the nirala is 01223 360966 .	inform offer	thank you good bye	bye
voip-db80a9e6df-20130328_230014	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i am looking for a restaurant which serves	
voip-db80a9e6df-20130328_230014	1	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-db80a9e6df-20130328_230014	2	the price range at la raza is cheap .	inform offer	do they serve unusual food	inform
voip-db80a9e6df-20130328_230014	3	i am sorry but there is no unusual restaurant that matches your request	canthelp	how about european food	inform reqalts
voip-db80a9e6df-20130328_230014	4	michaelhouse cafe is a great restaurant serving european food and it is in the expensive price range	inform offer	what is their address	request
voip-db80a9e6df-20130328_230014	5	sure , michaelhouse cafe is on st. michael's church trinity street city centre	inform offer	the phone number	request
voip-db80a9e6df-20130328_230014	6	the phone number of michaelhouse cafe is 01223 309147 .	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_230811	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hello i'm looking for a cheap restaurant in the west part of town	inform hello
voip-db80a9e6df-20130328_230811	1	what kind of food would you like?	request	i don't care	inform
voip-db80a9e6df-20130328_230811	2	thanh binh is a nice place in the west of town and the prices are cheap	inform offer	is there anything else	
voip-db80a9e6df-20130328_230811	3	la margherita is a nice place in the west of town and the prices are cheap	inform offer	what is the la margherita address	request
voip-db80a9e6df-20130328_230811	4	sure , la margherita is on 15 magdalene street city centre	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_231545	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	oh hello i'm looking for a cheap	inform hello
voip-db80a9e6df-20130328_231545	1	what part of town do you have in mind?	request	area tree in restaurant	
voip-db80a9e6df-20130328_231545	2	what part of town do you have in mind?	request	i don't care	inform
voip-db80a9e6df-20130328_231545	3	what kind of food would you like?	request	area cherry	
voip-db80a9e6df-20130328_231545	4	the gandhi is in the cheap price range	inform offer	do they serve eritrean food	inform
voip-db80a9e6df-20130328_231545	5	the gandhi is a great restaurant	offer	what kind of food do they serve	request
voip-db80a9e6df-20130328_231545	6	the gandhi serves indian food	inform offer	how about area free food	reqalts
voip-db80a9e6df-20130328_231545	7	rice house is in the cheap price range	inform offer	do they serve european food	inform
voip-db80a9e6df-20130328_231545	8	rice house is a great restaurant	offer	what do they serve	
voip-db80a9e6df-20130328_231545	9	rice house is a great restaurant	offer	what its price pub	
voip-db80a9e6df-20130328_231545	10	rice house is a great restaurant	offer	or	
voip-db80a9e6df-20130328_231545	11	ask is in the cheap price range	inform offer	what kind of food do they serve	request
voip-db80a9e6df-20130328_231545	12	ask serves italian food	inform offer	okay what is their address	request
voip-db80a9e6df-20130328_231545	13	sure , ask is on 12 bridge street city centre	inform offer	what is their phone number	request
voip-db80a9e6df-20130328_231545	14	the phone number of ask is 01223 364917 .	inform offer	and what kind of food do they serve	request
voip-db80a9e6df-20130328_231545	15	ask serves italian food	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_234234	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a moderately priced restaurant in the north part	inform
voip-db80a9e6df-20130328_234234	1	what kind of food would you like?	request	i do not care	inform
voip-db80a9e6df-20130328_234234	2	golden wok is a nice place in the north of town and the prices are moderate	inform offer	is there anything else	inform
voip-db80a9e6df-20130328_234234	3	meghna is a nice place in the north of town and the prices are moderate	inform offer	what is the phone number	request
voip-db80a9e6df-20130328_234234	4	the phone number of meghna is 01223 727410 .	inform offer	what is their post code	request
voip-db80a9e6df-20130328_234234	5	the post code of meghna is c.b 4, 3 l.f	inform offer	thank you goodbye	bye
voip-db80a9e6df-20130328_231320	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'd like a cheap restaurant in the north part of town	inform
voip-db80a9e6df-20130328_231320	1	da vinci pizzeria is a nice restaurant in the north of town in the cheap price range	inform offer	what is their phone number	request
voip-db80a9e6df-20130328_231320	2	the phone number of da vinci pizzeria is 01223 351707 .	inform offer	what is their phone number	request
voip-db80a9e6df-20130328_231320	3	the phone number of da vinci pizzeria is 01223 351707 .	inform offer	what is the post code	request
voip-db80a9e6df-20130328_231320	4	the post code of da vinci pizzeria is c.b 4, 1 j.y	inform offer	what is the address	request
voip-db80a9e6df-20130328_231320	5	sure , da vinci pizzeria is on 20 milton road chesterton	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_005639	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a moderately priced restaurant in the north part of town	inform
voip-597cfafdee-20130402_005639	1	golden wok is a nice restaurant in the north of town in the moderate price range	inform offer	can i have the phone number of the venue	inform request
voip-597cfafdee-20130402_005639	2	the phone number of golden wok is 01223 350688 .	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_230830	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	don't	
voip-597cfafdee-20130328_230830	1	what part of town do you have in mind?	request	i'm looking for a moderately to start do you that's ok ok all	inform
voip-597cfafdee-20130328_230830	2	let me confirm , you are looking for a restaurant in the moderate price range right?	expl-conf	yes	affirm
voip-597cfafdee-20130328_230830	3	what part of town do you have in mind?	request	start over don't	
voip-597cfafdee-20130328_230830	4	what part of town do you have in mind?	request	yes	affirm
voip-597cfafdee-20130328_230830	5	what part of town do you have in mind?	request	ok	
voip-597cfafdee-20130328_230830	6	what part of town do you have in mind?	request	west start over told	inform
voip-597cfafdee-20130328_230830	7	did you say you are looking for a restaurant in the west of town?	expl-conf	yes	affirm
voip-597cfafdee-20130328_230830	8	saint johns chop house is a nice place in the west of town and the prices are moderate	inform offer	can i have the other of the phone number	request
voip-597cfafdee-20130328_230830	9	the phone number of saint johns chop house is 01223 353110 .	inform offer	can i have the address	request
voip-597cfafdee-20130328_230830	10	sure , saint johns chop house is on 21 - 24 northampton street	inform offer	thank you good bye	bye
voip-597cfafdee-20130402_004903	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the eastern of the type of town serving austrian food	inform
voip-597cfafdee-20130402_004903	1	i'm sorry but there is no restaurant serving austrian food	canthelp	pub what you their post code	request
voip-597cfafdee-20130402_004903	2	i'm sorry but there is no restaurant serving austrian food	canthelp	is there is no such menu call what you the post code	request
voip-597cfafdee-20130402_004903	3	i'm sorry but there is no restaurant serving austrian food	canthelp	indian take code	
voip-597cfafdee-20130402_004903	4	i'm sorry but there is no restaurant serving austrian food	canthelp	there is no essentially would you give the post code	request
voip-597cfafdee-20130402_004903	5	i'm sorry but there is no restaurant serving austrian food	canthelp	yes that will court	
voip-597cfafdee-20130402_004903	6	i'm sorry but there is no restaurant serving austrian food	canthelp	can i get a post code	request
voip-597cfafdee-20130402_004903	7	i'm sorry but there is no restaurant serving austrian food	canthelp	i'm looking for a restaurant in the southern part of town serving get the post code	
voip-597cfafdee-20130402_004903	8	i'm sorry but there is no restaurant serving austrian food	canthelp	and what	
voip-597cfafdee-20130402_004903	9	i'm sorry but there is no restaurant serving austrian food	canthelp	thank you good bye	bye
voip-597cfafdee-20130402_005048	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the best uh of town serving korean	inform
voip-597cfafdee-20130402_005048	1	little seoul serves korean food .	inform offer	can i have the address and the price range	request
voip-597cfafdee-20130402_005048	2	sure , little seoul is on 108 regent street city centre	inform offer	can i have the price range of the name	request
voip-597cfafdee-20130402_005048	3	little seoul is in the expensive price range	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_011624	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-597cfafdee-20130402_011624	1	what part of town do you have in mind?	request	i'm looking for a spanish food	inform
voip-597cfafdee-20130402_011624	2	la raza serves spanish food .	inform offer	i'm looking for a restaurant venetian	inform
voip-597cfafdee-20130402_011624	3	i am sorry but there is no venetian restaurant that matches your request	canthelp	i'm looking for a restaurant serving asian oriental	inform
voip-597cfafdee-20130402_011624	4	would you like something in the cheap , moderate , or expensive price range?	request	i don't care about the price range	inform
voip-597cfafdee-20130402_011624	5	yippee noodle bar is a great restaurant serving asian oriental food and it is in the moderate price range	inform offer	can i have the post code of the menu	request
voip-597cfafdee-20130402_011624	6	the post code of yippee noodle bar is c.b 1, 1 l.h	inform offer	and the address of the menu	request
voip-597cfafdee-20130402_011624	7	sure , yippee noodle bar is on 40428 king street city centre	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_011135	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes or i am looking for a cheap restaurant serving modern european the post code	inform
voip-597cfafdee-20130402_011135	1	golden house is in the cheap price range	inform offer	serving modern european take ok	
voip-597cfafdee-20130402_011135	2	the lucky star is in the cheap price range	inform offer	can get the post code	request
voip-597cfafdee-20130402_011135	3	the post code of the lucky star is c.b 1, 7 d.y	inform offer	can have of that	
voip-597cfafdee-20130402_011135	4	the lucky star is a great restaurant	offer	can i have the address of the menu	request
voip-597cfafdee-20130402_011135	5	sure , the lucky star is on cambridge leisure park clifton way cherry hinton	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_232032	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant in the centre uh serving african food	inform
voip-597cfafdee-20130328_232032	1	bedouin is a nice place in the centre of town serving tasty african food	inform offer	can i have the address of the menu	request
voip-597cfafdee-20130328_232032	2	sure , bedouin is on 100 mill road city centre	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_233209	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a cheap restaurant in the west of the town	inform
voip-597cfafdee-20130328_233209	1	what kind of food would you like?	request	ok	
voip-597cfafdee-20130328_233209	2	thanh binh is a nice place in the west of town and the prices are cheap	inform offer	can i have the phone number of the thank you	request
voip-597cfafdee-20130328_233209	3	the phone number of thanh binh is 01223 362456 .	inform offer	ok thank you what type of the thank you goodbye	bye
voip-597cfafdee-20130328_232942	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	how	
voip-597cfafdee-20130328_232942	1	would you like something in the cheap , moderate , or expensive price range?	request	i am looking for a restaurant in any area of the cafe and then	inform
voip-597cfafdee-20130328_232942	2	saffron brasserie is a nice restaurant in the centre of town in the expensive price range	inform offer	serving catalan food	inform
voip-597cfafdee-20130328_232942	3	i am sorry but there is no catalan restaurant that matches your request	canthelp	that's not such twenty how about international type of food	inform
voip-597cfafdee-20130328_232942	4	the missing sock is a nice restaurant in the east of town serving international food	inform offer	can i have the phone number and the post code of the menu	request
voip-597cfafdee-20130328_232942	5	the phone number of the missing sock is 01223 812660 and its postcode is c.b 25, 9 a.q .	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_011915	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i'm looking for a restaurant serving international food please	inform
voip-597cfafdee-20130402_011915	1	what part of town do you have in mind?	request	any part of town	inform
voip-597cfafdee-20130402_011915	2	would you like something in the cheap , moderate , or expensive price range?	request	i don't care what the priced	inform
voip-597cfafdee-20130402_011915	3	bloomsbury restaurant serves international food	inform offer	can i have the phone number and address	request
voip-597cfafdee-20130402_011915	4	the phone number of bloomsbury restaurant is 0871 942 9180 and it is on crowne plaza hotel 20 downing street .	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_234346	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg		
voip-597cfafdee-20130328_234346	1	what part of town do you have in mind?	request	i am looking for a restaurant in the uh	hello
voip-597cfafdee-20130328_234346	2	what part of town do you have in mind?	request	where uh of town	inform
voip-597cfafdee-20130328_234346	3	did you say you are looking for a restaurant in the west of town?	expl-conf	yes	affirm
voip-597cfafdee-20130328_234346	4	what kind of food would you like?	request	international food	inform
voip-597cfafdee-20130328_234346	5	i'm sorry but there is no international restaurant in the west of town	canthelp	um what's the centre area	inform
voip-597cfafdee-20130328_234346	6	did you say you are looking for a restaurant in the centre of town?	expl-conf	yes	affirm
voip-597cfafdee-20130328_234346	7	the varsity restaurant is a nice place in the centre of town serving tasty international food	inform offer	the phone number and the price range	request
voip-597cfafdee-20130328_234346	8	the phone number of the varsity restaurant is 01223 356060 .	inform offer	can you bye	
voip-597cfafdee-20130328_234346	9	bloomsbury restaurant is a nice place in the centre of town serving tasty international food	inform offer	thank you goodbye	bye
voip-597cfafdee-20130402_011800	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a moderately priced restaurant in the north part of town	inform
voip-597cfafdee-20130402_011800	1	what kind of food would you like?	request	any kind of food	inform
voip-597cfafdee-20130402_011800	2	the nirala is a nice place in the north of town and the prices are moderate	inform offer	is there anything else	
voip-597cfafdee-20130402_011800	3	meghna is a nice place in the north of town and the prices are moderate	inform offer	can i have the address phone number and type of food	request
voip-597cfafdee-20130402_011800	4	the phone number of meghna is 01223 727410 and it is on 205 victoria road chesterton .	inform offer	and the type of food	request
voip-597cfafdee-20130402_011800	5	meghna serves indian food	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_231821	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type .	welcomemsg	ok	
voip-597cfafdee-20130328_231821	1	what part of town do you have in mind?	request	ok the post code	request
voip-597cfafdee-20130328_231821	2	what part of town do you have in mind?	request	i'm looking for the in the restaurant serving english	
voip-597cfafdee-20130328_231821	3	what part of town do you have in mind?	request	any help don't	inform
voip-597cfafdee-20130328_231821	4	what kind of food would you like?	request	french	inform
voip-597cfafdee-20130328_231821	5	restaurant two two serves french food	inform offer	can i have the phone number	request
voip-597cfafdee-20130328_231821	6	the phone number of restaurant two two is 01223 351880 and its postcode is c.b 4, 3 a.x .	inform offer	thank you good bye	bye
voip-597cfafdee-20130402_005342	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a restaurant cheap restaurant serving romanian food	inform
voip-597cfafdee-20130402_005342	1	i'm sorry but there is no restaurant serving romanian food	canthelp	is search any how about portuguese food	inform reqalts
voip-597cfafdee-20130402_005342	2	i'm sorry but there is no restaurant serving romanian food	canthelp	of do is not such how about portuguese type of food	inform
voip-597cfafdee-20130402_005342	3	sorry would you like romanian or portuguese food?	select	portuguese	inform
voip-597cfafdee-20130402_005342	4	nandos serves portuguese food in the cheap price range	inform offer	can i have the address of the name	request
voip-597cfafdee-20130402_005342	5	sure , nandos is on cambridge leisure park clifton way	inform offer	thank you good bye	bye
voip-597cfafdee-20130328_231921	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for a expensive restaurant serving vegetarian food	inform
voip-597cfafdee-20130328_231921	1	sorry there is no vegetarian restaurant in the expensive price range	canthelp	is there is no touch any how about asian oriental type of food	inform reqalts
voip-597cfafdee-20130328_231921	2	saigon city is a great restaurant serving asian oriental food and it is in the expensive price range	inform offer	can i have the phone number and area	request
voip-597cfafdee-20130328_231921	3	the phone number of saigon city is 01223 356555 .	inform offer	and the area	request
voip-597cfafdee-20130328_231921	4	saigon city is a nice place in the north of town	inform offer	thank you goodbye	bye
voip-597cfafdee-20130328_231005	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i'm looking for	
voip-597cfafdee-20130328_231005	1	what part of town do you have in mind?	request	no	negate
voip-597cfafdee-20130328_231005	2	what part of town do you have in mind?	request	no i of town	inform
voip-597cfafdee-20130328_231005	3	what kind of food would you like?	request	yes	affirm
voip-597cfafdee-20130328_231005	4	nandos is a nice place in the south of town	inform offer	i'm looking for a restaurant in the north er	inform
voip-597cfafdee-20130328_231005	5	royal spice is a nice place in the north of town	inform offer	can i have the phone number and the price range	request
